predicted_normalized,predicted_original
-0.4689482842758556,10.927209337864587
0.3066256193640062,16.754158863987964
0.01890933803367972,14.297669326828276
0.5411038000727432,19.06509001783873
-0.7075317797769297,9.58099320551038
0.3000740798283385,16.69378012913986
0.32876363285330895,16.959802273313695
-0.6956649052719587,9.643852487578766
0.26808461317264526,16.402076966628698
0.04812076106629749,14.529686373845028
-0.6664742152298183,9.800237224900714
-0.4136519884636678,11.265305869092545
0.07198618050054643,14.722033619375653
-0.7872487779926491,9.169219087992893
-0.024995998830606245,13.955893687408492
-0.41210505124355884,11.274913195523823
-0.3731767999758285,11.519394923799121
-0.5859942630153226,10.244655618181328
-0.09394038619323307,13.435616939410544
0.35632879057874406,17.219390917364734
0.16238872569165946,15.47402500149041
0.37514195065595013,17.398837192653943
-1.1253320008727192,7.610636099061592
0.14641568843571925,15.3384178530433
0.8023145925469155,22.016731390353836
0.46897894388758016,18.322201659863982
0.5042047547262857,18.68134053060531
0.3163035566924162,16.843750151453392
0.2949276211338632,16.646503202262817
-0.3466956413926307,11.688727703534216
-0.24651063533159207,12.352188405736747
0.397475622215969,17.614292565427856
-0.32535885504677636,11.826974062092464
0.2724831044311606,16.44188133755025
0.071793553082258,14.720470958975287
-0.7075317797769297,9.58099320551038
-0.014228412659831647,14.038948894121638
0.6461938630041588,20.201770040475463
0.15930525383123254,15.447754031445166
0.48740358399510697,18.509177293450534
0.36272593320664875,17.280200396886833
0.16264072006280988,15.476173950131887
0.7091523306267362,20.914952796129647
0.27733303180453067,16.48588298867366
-0.1405214580913001,13.095125042958374
-0.19407913868317217,12.71428719346527
0.7532642101622437,21.429592638181493
0.49264470249972575,18.56271258298859
0.343361075602419,17.09677914462368
-0.62228424348093,10.041817042179478
0.5425541836580343,19.08033395153162
0.0817860921639415,14.801753183954283
0.08803130162053975,14.852781289206744
0.01075368421983534,14.23355571800791
-0.2502605258428574,12.32668984893739
-0.8500448933937599,8.857348628713225
0.13151844701194215,15.213015191248182
0.08148499448175067,14.799297421876195
-0.024482971157276257,13.9598397283189
0.10684387471385239,15.007559858467747
0.2128652190974673,15.91048890750334
0.34892842175380284,17.14931195600865
-0.3500076742741208,11.667413585578545
0.6946919545468744,20.74895244117516
-0.15429596646951588,12.996101089088835
0.21300703479097843,15.911732352376008
-0.6499105124073169,9.890099894961168
-0.038250819745725625,13.854327738082246
0.07962432542547747,14.784130782907544
-0.9847013535332385,8.223888826609032
-0.796613062134742,9.122024889596856
-0.24942036117734778,12.332398232786266
-0.37013514016814764,11.538719326361031
0.30579785118589936,16.746518148034273
0.011888118222703439,14.242456540587684
0.26288287476443406,16.35512791762469
-0.17942314615170468,12.817388446784557
0.09322194900878526,14.895326661856695
-0.1737161230127863,12.85776172548825
0.21441222018801911,15.924058319315355
0.1785848913305001,15.612750648054586
0.5957988253643859,19.64846766853551
0.4041635873882978,17.679329714665744
