XGBoost_original,RandomForest_original,LinearRegression_original
13.06821,8.949796626569398,10.927209337864587
18.111444,18.803029549883316,16.754158863987964
15.832087,15.10928535721772,14.297669326828276
19.820383,20.950172212386583,19.06509001783873
7.583561,7.402529333837641,9.58099320551038
15.910715,16.29686493459738,16.69378012913986
16.153198,17.89645927395952,16.959802273313695
7.866437,8.362122974264903,9.643852487578766
14.583672,12.574433611779675,16.402076966628698
15.850521,14.344228559122277,14.529686373845028
9.055039,8.24995946785088,9.800237224900714
14.321836,15.302449125957466,11.265305869092545
16.238636,18.312110583085637,14.722033619375653
8.448296,9.408148025519655,9.169219087992893
13.885878,14.89400825625194,13.955893687408492
18.322922,21.502547511641588,11.274913195523823
12.125038,12.492443046592749,11.519394923799121
13.172447,17.153117969858233,10.244655618181328
15.324012,14.581075467375568,13.435616939410544
16.28211,16.642465781908975,17.219390917364734
15.07941,15.863980116775899,15.47402500149041
14.0765085,10.34920757118413,17.398837192653943
5.2403865,4.164852224407513,7.610636099061592
11.639215,9.192494482796501,15.3384178530433
27.769424,23.697859119806527,22.016731390353836
17.496132,17.67523686934418,18.322201659863982
17.502361,13.66557747248169,18.68134053060531
13.7666,12.8855636163232,16.843750151453392
17.752035,17.795198778112677,16.646503202262817
13.543339,14.209509766799039,11.688727703534216
17.360497,16.753214417639285,12.352188405736747
18.597317,16.413525422525467,17.614292565427856
12.551139,15.006637731882188,11.826974062092464
15.746176,16.218567429985878,16.44188133755025
14.336499,12.449222402786486,14.720470958975287
7.583561,7.402529333837641,9.58099320551038
14.095699,15.022603691012344,14.038948894121638
18.889257,20.678323848109994,20.201770040475463
12.145381,12.648409919779219,15.447754031445166
18.277729,19.61167893447965,18.509177293450534
18.536543,17.293530604053412,17.280200396886833
18.665142,24.347262011758524,15.476173950131887
18.303396,22.13422389540357,20.914952796129647
11.330401,11.445527779614777,16.48588298867366
14.416094,13.819617722226933,13.095125042958374
15.958637,17.29822301234001,12.71428719346527
22.679745,21.340532193268526,21.429592638181493
12.533965,13.598931625089516,18.56271258298859
17.747765,18.06928296531373,17.09677914462368
7.5376363,5.41218404068226,10.041817042179478
17.564503,17.230728584857477,19.08033395153162
17.378319,16.79830489035688,14.801753183954283
14.935975,14.99816040108025,14.852781289206744
17.226051,16.856451952419587,14.23355571800791
9.170326,5.961564091949884,12.32668984893739
10.33846,11.05200789760239,8.857348628713225
18.38075,19.272652700551163,15.213015191248182
16.125927,18.19534358313957,14.799297421876195
12.431894,12.994324963531414,13.9598397283189
17.662348,21.568507057676864,15.007559858467747
14.969559,17.87971292893288,15.91048890750334
17.066141,22.03111001252306,17.14931195600865
12.0511265,12.411819503738496,11.667413585578545
22.529718,20.195193798747606,20.74895244117516
14.609648,12.257924555555187,12.996101089088835
17.44255,18.361984002093504,15.911732352376008
8.613923,8.216225635847987,9.890099894961168
14.0032,14.814339191137588,13.854327738082246
12.409998,12.630090698783592,14.784130782907544
6.742729,7.360442148173832,8.223888826609032
5.776728,4.382625705188554,9.122024889596856
15.37025,17.66216290087719,12.332398232786266
12.202493,12.387127635622717,11.538719326361031
13.729043,14.006796759080657,16.746518148034273
14.622729,14.880597296161689,14.242456540587684
14.83771,14.705380920876243,16.35512791762469
17.756811,18.365782096144294,12.817388446784557
17.351849,17.53599176534902,14.895326661856695
14.490895,16.53359608574623,12.85776172548825
