predicted_normalized,predicted_original
-0.8312025307199669,8.949796626569398
0.5159870783646359,18.803029549883316
0.11910273937993451,15.10928535721772
0.7122055507190777,20.950172212386583
-1.1756438170123633,7.402529333837641
0.2564068018074209,16.29686493459738
0.42631482782360086,17.89645927395952
-0.9544523081831069,8.362122974264903
-0.21415061915152236,12.574433611779675
0.024809074996709084,14.344228559122277
-0.9789577393182293,8.24995946785088
0.14215526792547975,15.302449125957466
0.46797922539215286,18.312110583085637
-0.7405681398694294,9.408148025519655
0.09306132277306091,14.89400825625194
0.7594315863012338,21.502547511641588
-0.22602178720076618,12.492443046592749
0.3493311144274124,17.153117969858233
0.05452763361990929,14.581075467375568
0.29448743954491247,16.642465781908975
0.20755288593522778,15.863980116775899
-0.5675684650120862,10.34920757118413
-2.2193362677258714,4.164852224407513
-0.7826482007310368,9.192494482796501
0.9358418763139085,23.697859119806527
0.4037434338121486,17.67523686934418
-0.06314373129234019,13.66557747248169
-0.16979655589726672,12.8855636163232
0.41601801686593737,17.795198778112677
0.007685411830832694,14.209509766799039
0.3065233218319861,16.753214417639285
0.26935079128017886,16.413525422525467
0.10673237030126165,15.006637731882188
0.24766728392637458,16.218567429985878
-0.2323109735766738,12.449222402786486
-1.1756438170123633,7.402529333837641
0.10866202206487924,15.022603691012344
0.6885043458214842,20.678323848109994
-0.20350604968863917,12.648409919779219
0.5923979454146739,19.61167893447965
0.364125259259065,17.293530604053412
0.9849009816359429,24.347262011758524
0.8119728623222996,22.13422389540357
-0.3848507026082417,11.445527779614777
-0.04280292407620579,13.819617722226933
0.3646175837775729,17.29822301234001
0.7457067960832515,21.340532193268526
-0.07201538384485297,13.598931625089516
0.44375480211357116,18.06928296531373
-1.743943032676774,5.41218404068226
0.35752322207535236,17.230728584857477
0.3114008648329805,16.79830489035688
0.10570696234966061,14.99816040108025
0.3176714778487848,16.856451952419587
-1.568500202851125,5.961564091949884
-0.4483405489818349,11.05200789760239
0.5607534685808492,19.272652700551163
0.45637093396490874,18.19534358313957
-0.1545439875033866,12.994324963531414
0.7649896144278882,21.568507057676864
0.4246159801402362,17.87971292893288
0.8034993266908167,22.03111001252306
-0.2377712485672106,12.411819503738496
0.6456030401383621,20.195193798747606
-0.26041214414096076,12.257924555555187
0.47291480608654474,18.361984002093504
-0.986393091434533,8.216225635847987
0.08332846189450986,14.814339191137588
-0.20613622087371397,12.630090698783592
-1.1859906045097854,7.360442148173832
-2.126847445119294,4.382625705188554
0.40240066541482483,17.66216290087719
-0.24138492361850367,12.387127635622717
-0.01838915923613926,14.006796759080657
0.09142660746026031,14.880597296161689
0.06993236793589638,14.705380920876243
0.4732901241358903,18.365782096144294
0.3893908772655346,17.53599176534902
0.28257743339718044,16.53359608574623
-0.15658157240545326,12.979742617941964
0.19401529848292123,15.746074022679961
0.6870445965481353,20.661696588288763
0.3398904460124587,17.064112157736783
0.21454930939580014,15.925261345771645
0.06742131583062842,14.685046429769923
0.3541351300543964,17.198587892797647
-0.2120658703315845,12.588887790009379
0.5601562715622623,19.266311238263906
-0.35834598508805654,11.613925503742413
0.45034466529682776,18.135019659331597
0.09693175749073255,14.92580892921236
0.2914655252353428,16.614774694693523
0.4934037986616184,18.570479180898044
0.23640779526100686,16.118247719366906
0.3751691357767068,17.399097841911
-0.09611204497109668,13.419547855834699
-0.6291072416454007,10.00413164393857
-2.3302937954042653,3.9178229782223166
-0.4597104987947156,10.982977298598753
-0.7186393297794728,9.522527380329382
0.31378993808508626,16.82043495005906
-0.9327144765810513,8.462894609399427
-0.08014464211532005,13.538148215252754
-0.03588042356266203,13.872436627675658
0.23573845572088226,16.112303621344083
0.9452010977250831,23.820397181510177
0.7924025314876896,21.896799962684785
0.2616864830408411,16.344348732316053
-0.30150797353873876,11.983446192501914
0.34717128674211056,17.132714430866816
0.6955106538663293,20.758315555431736
0.3283339454229398,16.95578691999655
0.26972810337970676,16.416938526375315
0.38112793397996264,17.45632476456087
-0.377145481911002,11.49422957838068
0.35590014326021396,17.215323971864013
-0.022222138320403397,13.97724261113736
0.5836879900322007,19.51777352316381
0.31376993381639984,16.820249528915692
0.38581459078241437,17.501466541221166
-0.950807476098429,8.37893546444746
0.4946459983265394,18.58319560249583
-0.48789996950394854,10.813683942424193
0.38519820005197764,17.495522818621623
0.22171258014907624,15.988249246642454
0.25750544025137034,16.306734364744422
0.0263625934041977,14.356513731596634
-1.1592626738716458,7.469654869426753
0.7269425384270195,21.1210016519761
-0.5885573823294836,10.230195852247622
0.09312555260373599,14.89453543488642
0.3927588353189945,17.56856807114552
-0.3393791865628471,11.735949823507784
-0.30568908739330625,11.955867399990609
-0.14188468429603543,13.085291359894093
-1.2935378297610796,6.936897588586012
0.8565597908785558,22.684803203147293
0.13444109039009725,15.237536443699282
-0.5787038798605628,10.285895948838178
0.6566952166870803,20.31901486333603
0.358273360049108,17.237852788190548
0.6195546143730882,19.90737578099766
0.44609142847324645,18.09256449831333
0.2355998972338256,16.11107342073634
0.5775738620383378,19.452123463531667
0.8561416793984136,22.6795770898006
0.4649935956369071,18.282006952015614
-0.5951778004175754,10.19294131776138
-0.22085670415047395,12.528050805866963
-0.19988665684699083,12.673662547620356
0.3934457144029949,17.575219280242237
-0.924149509918943,8.502932543524455
0.48235700990184144,18.457775085533786
0.3413156015804575,17.077518745838177
0.39076675754751605,17.549292553556164
0.6188144709008655,19.899257891949997
0.3816590823274726,17.461434918171143
0.37093108316133544,17.358510763815104
-0.015428852727863455,14.02966493575179
-2.369642957954648,3.8337837681622617
0.26972810337970676,16.416938526375315
-0.6030104379398902,10.14904052439774
0.22214359221848237,15.992047147871878
0.2898040409402526,16.599569441957133
0.05224343219948958,14.562733226210694
0.5952218265093614,19.642221174314347
-0.9220531008816131,8.512761273164179
-0.09067215173733978,13.459836357657176
0.005106482131817456,14.18933020260558
-1.4596500586432646,6.33010126477727
0.09430339691008417,14.904206126786267
0.5500154817931443,19.15894711123722
0.38023601614635455,17.447747028395845
0.6627264101497863,20.386658906718765
-0.2620483592717019,12.2468770731616
0.5665238032735992,19.33403383620575
0.6231246385883332,19.946578319502443
0.30541567210433557,16.742991619088084
-1.2243287206119873,7.2065711105101355
0.12553584247405053,15.162943570496976
0.6084877558006263,19.78633923739363
0.38624007336962746,17.505570555811538
-0.034076389088510774,13.88623459848114
-0.3253172618097135,11.827245145596338
0.5946261061098315,19.635774087274232
0.5281029610388256,18.928990303992794
0.4722620197756886,18.35537989238128
0.9731524843424927,24.190142866235508
-1.5807561215154526,5.92143659287626
0.528543540617918,18.933586581920427
-0.0182204647880695,14.008098910686163
-0.36456906758700314,11.57416591453739
-0.18076193509634272,12.807935804590114
1.313413128852178,29.179035702848577
-0.249845004103582,12.329512724211302
0.19945829293953068,15.793374269879685
-1.0636020299278695,7.873981928421235
-0.2118763460078062,12.59020264162668
-0.8198113892569953,9.00615337897305
-0.22617845407316495,12.491364577875153
-1.9191912953680565,4.913958221974359
0.395234206296959,17.592549477578288
0.1321340516532997,15.218176889334861
-1.5732130982355144,5.946101370506253
-0.23906287291735995,12.40298832095484
-1.350422590685973,6.722818716552948
0.9811569561244265,24.297080616087783
0.6143245605124933,19.850083483904353
0.36947261548403504,17.34456518617313
0.21667269994825772,15.943906771771093
-1.4260955377873594,6.448237964203672
0.12308722601002677,15.142497349138052
0.521269571855777,18.85784472596771
-0.0376681260457783,13.858777095102942
-0.16922763087242362,12.889604052812567
-0.3343139850112631,11.768753534401926
0.30627274530999005,16.75090123306621
-0.44424415603440875,11.07698458385825
-1.2000363283310385,7.303691592107381
0.48046909648350267,18.438582332337592
-0.7037892883657996,9.600772964833265
0.5969737095326084,19.661192911476114
0.05537066622053313,14.587850892614327
0.41565602333026513,17.7916493197158
0.1977972873686679,15.77892489628829
-1.0636020299278695,7.873981928421235
0.6061761009121591,19.761150081830678
0.07087972360127594,14.713059917034329
0.4265263283470523,17.898545232245795
0.08809085834978912,14.85326875876443
-0.3512776850127861,11.659250924385502
0.4911904347598214,18.547842494625936
0.06213468655786425,14.642327194154564
0.26972810337970676,16.416938526375315
-1.0761783302740364,7.819601199268465
0.6981993764323035,20.789095060120882
-0.07824567147170564,13.552322675077816
-0.2846137284780261,12.09553066028526
0.44609142847324645,18.09256449831333
0.3583749512088021,17.238817845244945
0.5387940320602407,19.040838852734773
0.14670120017552946,15.340831314948392
-1.2644166038604028,7.049116498705029
0.1646859556142825,15.49362628121244
-0.11337441484421072,13.29249745559812
0.17358005778288793,15.569750291286313
0.13144933460974909,15.21243580956013
0.2921811492174434,16.621328095436237
-1.628507932982628,5.76765047377556
0.7884561020298483,21.849231995652097
-0.6641225798191654,9.812945592210154
-0.5906591491280097,10.218354024329958
-0.13317322880291288,13.148259187975743
0.3390669637778681,17.056370372078607
0.3641253493389333,17.293531462499786
0.22381831621967788,16.00681269246872
0.1058497952477995,14.999340952972373
0.6134823271574892,19.84087271804304
0.12262247299330639,15.138619723668713
-0.3555740982467826,11.631679168381329
-1.548341211396324,6.028159650070844
0.319373710271594,16.872271369678007
0.20113248285372756,15.807951726189144
-1.2722250087034597,7.0188498229690355
0.19072583418135036,15.717556903561013
0.3852960515737059,17.496466244892844
0.21107593349172288,15.89480873453516
-1.2604703312429337,7.0644625209679575
0.24845006790167554,16.225565041653105
-0.2721568277609297,12.178846609585566
0.09023875391580324,14.870859899175706
0.5579079197501237,19.242455351001734
-0.38548508562976846,11.441527289393271
0.16555779733134948,15.501071831481719
-0.5686745975401879,10.342901140106546
0.2834130381999871,16.541211087236665
0.029257766637920603,14.379436748855717
0.3466648621853761,17.12793383444612
-0.25708812216488314,12.280398556648686
-0.903207838165391,8.6016264093173
-0.021525854114064092,13.982606664835226
0.16564774969768023,15.501840230555816
0.22032182112154688,15.976000599183056
0.4549832121117319,18.18143450365748
0.3463646865498849,17.125100836603394
0.11585980900599875,15.082308254976118
0.5958406508738032,19.648920541795352
0.17592633146635514,15.589894158703823
0.9283224718941634,23.59986617061541
0.47998921385354165,18.43370697017659
0.3541566502155331,17.198791851683914
0.12562734896391864,15.163708194826365
-0.08990886149728525,13.465499044912866
-0.16027648380768744,12.95334104558608
-0.005317327911705702,14.108057744532774
0.20807613276391052,15.868555032766661
-0.421131258907372,11.218970855361617
0.6513615004095655,20.259380550522607
0.6867495200504389,20.658337147131874
0.02974149181768796,14.3832702906451
0.5593359781142937,19.25760418085628
0.8519696274305818,22.62749513590832
0.1790201602372311,15.616495985063194
-0.5231674089452337,10.60555330551958
-0.012967114159582592,14.048710137880812
0.3250692420837855,16.92530987760895
-0.8964534809790239,8.633702012890797
0.6808039671074901,20.590763385266964
0.026080601407121227,14.354282966821172
0.13673647873772588,15.256822675274453
0.7941136751730318,21.917457267232322
0.16872989452474818,15.52819182595285
0.4243585708425933,17.877176891164464
-0.1456359977890866,13.058269222875733
0.28264499097617185,16.534211618592746
0.6668322765385875,20.432837853708115
-0.6107546202363406,10.105821401647185
0.3752280272738809,17.399662503336703
-0.06616652843919929,13.642832936754331
0.549197839981545,19.15031655789748
0.29562765737868,16.652926071245172
0.2816225990273851,16.524898817557215
0.4292718885520012,17.925645840166872
0.07111200512995663,14.714943337226794
0.1508594613893413,15.37602462293385
