true_normalized,true_original,XGBoost_predicted_normalized,XGBoost_predicted_original,RandomForest_predicted_normalized,RandomForest_predicted_original,LinearRegression_predicted_normalized,LinearRegression_predicted_original
-1.7844444224135103,5.29272837075,-0.9806663,8.242195,-1.1610353996897225,7.462361440707188,-0.7486051184741033,9.366572539381568
-0.7196154576371281,9.51740650875,-0.0052231345,14.108789,-0.2984184635776317,12.003865585452397,-0.1725145043214688,12.866278547908657
0.7198851561537449,21.0390201871429,0.29949862,16.688484,0.25511918808477274,16.285305480066008,0.2709072848916648,16.427609786137676
0.5918136012809228,19.60536477875,0.12859727,15.188544,0.1538705444699011,15.401559214396958,-0.4945688196375791,10.774017010191066
0.5621261856542357,19.287237100000002,-0.14688721,13.049268,0.096745729844349,14.924278917143718,-0.2223445906581566,12.51778301468275
0.9247807320833499,23.553850665000002,0.15594245,15.419153,0.011040095598729037,14.235802390120208,0.33718948934779364,17.038732842560204
-1.3021306052366957,6.904127873,-0.79041135,9.153254,-0.5804885865151682,10.275784877528185,-0.23634965275503517,12.421546605433383
-0.08690016801558946,13.487843111761903,0.6348257,20.075607,0.4706515837438843,18.339097586465552,0.33975674073515105,17.062854918303284
-0.7328683851101947,9.448152122899998,0.2892546,16.594543,0.5723658366267713,19.39637680944092,0.31155775271599834,16.799757254049567
-2.2410280280120793,4.115363866,-1.8204436,5.188767,-1.590016794818012,5.891295172412636,-1.2116426412480772,7.257127584078177
-1.401293139304563,6.5369755825,-0.8153399,9.028374,-0.7622767895204043,9.29627031003868,-1.0607777541460424,7.88624618606385
-1.3909635326560559,6.5742919225,-0.18507135,12.7775545,-0.478310355395436,10.870979977314803,-0.6637695002669592,9.814855075914746
0.11359487913268876,15.06349546,-0.20751205,12.620518,-0.033154107470020705,13.893293874535415,-0.35864849306852054,11.611989610420737
-0.9503987318930142,8.3808229825,0.5459761,19.116348,0.29203374807191496,16.61997804283378,0.4036364643432591,17.67419499815287
0.9548407552754803,23.947269350000003,-0.14851056,13.0376,0.25911745601607117,16.321226451996605,0.10610104161771576,15.001417796538673
0.9542352032843392,23.939279534999997,0.51958877,18.840385,0.1665027187960882,15.509145525140582,0.605310795146312,19.75172945021099
0.3236323445553524,16.91191335,-0.64505106,9.91662,-0.45834017956897855,10.991274040305061,-0.5742689202280199,10.311064855459145
-1.1154818435053184,7.652059437333329,-0.016470576,14.021613,-0.04123273205685508,13.831580676668478,-0.15188848716640418,13.013354124199367
1.045732867954322,25.1772709267308,1.1375446,26.483866,1.104192827152893,26.001566791293914,0.9718639603102178,24.172972540834678
-0.13324253522872678,13.147757035956499,0.08134831,14.798185,0.16617884511581116,15.506377777302571,0.1605163781567588,15.458067405131818
0.3393037770834774,17.058596359999996,0.40325662,17.670496,0.644708110048466,20.185236723286753,0.18987786310913918,15.7102140247603
0.7028440028785953,20.8423725833333,0.18714496,15.686571,0.3792294633992858,17.438071889656953,0.29479008806071005,16.645241620343384
-2.54699215373334,3.4768320655000005,-1.4531838,6.352698,-1.6249300394280781,5.779033462487696,-0.7274488310193297,9.476411387490755
0.6145029233449993,19.852034630000002,0.16602398,15.505054,0.36620791304129513,17.31338934598044,0.4681731381182835,18.314067487739198
0.5397107165028076,19.050459789999998,0.026772328,14.359758,0.08419847382876998,14.821443361265143,-0.398067712456129,11.362468115262951
0.47044567759621414,18.337016815000002,0.03901406,14.456952,0.2878402372895011,16.581615423688188,0.44385965395303234,18.070327039281043
-1.1498829674965154,7.5083640879999995,-1.0835221,7.7880216,-0.8617757575736137,8.80027539087856,-1.2139588082991684,7.247870818673533
-1.0425918423926448,7.965676291,-0.13147448,13.160573,-0.16108969088732214,12.947537580283305,0.03638816166462237,14.436049039718991
-2.6740238613841556,3.2417684520000005,-0.8984354,8.624278,-0.5944669817596422,10.196934739255047,-0.7448178211614542,9.38614138118318
-0.48744360662686,10.8164037635294,-0.09932116,13.395838,-0.2517977292167388,12.31625236996207,0.1313342381638339,15.211470984340801
0.5919946807479742,19.6073212233333,0.5882012,19.566376,0.5782039181084696,19.45887843254152,0.5664180278802619,19.33290690809156
-0.4510739797168296,11.0353728533333,-0.12520419,13.206126,0.08143936779559273,14.798925324752064,-0.2312631128421579,12.456413132008313
0.11026584927509424,15.035886700000002,-0.33054933,11.793193,-0.20716846700390185,12.622908325616264,-0.2662798500929857,12.218352821504292
0.39604728133484896,17.600433692499998,0.1016096,14.9643345,0.26234023185631616,16.350237962290404,0.14123098166942843,15.294656952888415
-0.03510178977897798,13.878390245000004,-0.5304111,10.563304,-0.3806104433777986,11.472303272621309,-0.042961236036167236,13.818412151874428
-0.1480565350832004,13.040862799999998,0.4009448,17.647999,0.08558610529790968,14.832781256611073,0.10677019356791617,15.006950518890836
-1.1598051043174722,7.467422421000001,0.07490764,14.745754,0.2984074917569534,16.678455665116946,-0.17273982235517915,12.864681111098106
0.6317105155495538,20.041176465,0.5261058,18.908169,0.38999306407522616,17.541811931459034,0.3613658183961577,17.26725356978853
0.8589646921367692,22.714886249999996,0.115069985,15.075744,0.1961506913899723,15.764613922473098,-0.06375349458631728,13.660986358760828
-0.01723599927924582,14.015700409999997,-0.15294926,13.00575,-0.48228229374317716,10.847211698189115,-0.038748464515880265,13.850528932205
-0.7199942288459249,9.515420176000001,-0.23754342,12.413378,-0.47685975000592085,10.87967345060104,-0.160134343427421,12.954355699721074
-0.584102711249432,10.25533986,-0.41752547,11.241283,-0.27735941611868353,12.143980381259528,-0.39200741399121913,11.400477761486362
0.7118215664620834,20.945739629999995,-0.35036188,11.665133,-0.09681553820097515,13.414346514264459,-0.8180189730050298,9.015053470261147
-0.16938724497231392,12.888470364999998,0.16167241,15.467918,0.22397299936875015,16.008177175456552,-0.004257748904622538,14.116297780718048
0.6997687024931838,20.807081214705903,0.12681611,15.173647,-0.43434795478770627,11.137557231079882,0.2500870267259826,16.240208215858175
-0.15500674981346232,12.991011684000004,-0.40457463,11.321797,-0.723162446912513,9.498821795192983,0.0909220618947843,14.876460518959737
0.8391014798591833,22.467607329999996,0.24938542,16.233929,0.04241299393072558,14.484057325540798,0.25463504511138746,16.280961244588646
-0.526749359539448,10.5846398345714,-0.24570039,12.357705,-0.040090848501809356,13.840286944584104,-0.34109962688303513,11.72482856979002
-0.5701354130316519,10.3345784314,0.21092707,15.893506,0.36201919396500215,17.273471789913582,0.27624487449251617,16.476000292571236
-1.2031368071589834,7.291223443,-0.8787953,8.718124,-0.8232161376875148,8.989271578627138,-0.5515560837530582,10.440931415600335
-0.8506360592051239,8.8544636404,-0.91896385,8.527266,-0.8097637728172115,9.05615763918047,-0.4806029005925116,10.857254923740792
0.00850849844345604,14.215956280000002,-0.2179396,12.548206,-0.24906185894695493,12.334834831719,0.022019525511046894,14.322195274020816
-0.3147403119258531,11.89638239,-0.15607801,12.983343,0.1216281897542857,15.130327344091342,-0.23703293578579482,12.416870370784054
2.351534748537515,51.70329759258058,0.37697396,17.416409,0.3738024470105663,17.385998949586394,0.366299933380121,17.314267313971335
0.6462187651915385,20.202047265000004,0.4001533,17.640305,0.5144205519597164,18.786804731068848,0.03875183551279683,14.454864745739528
0.7351930708835158,21.217248360000003,-0.64508545,9.91643,-0.4585460617826573,10.99002710484115,-1.0630229067371348,7.8764951826302605
0.7471092845247465,21.357031820000003,0.53236026,18.973452,0.8749676368774928,22.916086525142966,0.06257572886588743,14.645886332619034
-1.9538437084746223,4.821013076,-1.2380822,7.1521587,-1.5365958371192434,6.067303143840749,-0.8775187116772548,8.724259958659152
0.9029013426859991,23.271568549999998,-0.89515936,8.639862,0.18578061863864143,15.674782851396113,-0.9471629791345952,8.39578020655679
0.7005929911815972,20.8165346768571,0.72763985,21.129116,0.9731524843424927,24.190142866235508,0.2571032070755357,16.303120278591773
