id,X11_mean
201238668,13.142049
202310319,18.96973
202604412,15.165804
201353439,20.208784
195351745,10.791555
195450369,14.408559
196502338,14.59728
193570629,9.540908
202963682,14.184131
187448653,15.905235
199165205,8.949664
202781285,13.340748
197744053,16.094912
196321036,9.50265
202615809,14.6680765
202773859,16.559265
200027601,9.437676
196461564,11.641948
197522503,14.86037
197923137,15.593428
202669041,16.221859
148860951,17.013893
193491962,6.420863
196337417,16.40542
201709046,23.434942
202676795,17.505384
202745496,15.397055
201938880,13.880119
200426127,17.157923
202485442,15.401884
202061533,18.006273
202914259,19.431005
198592331,13.223514
199600168,15.312254
201903388,14.959463
195351744,10.791555
202640982,16.354975
203008063,22.286686
203041402,14.432133
202976372,19.438322
202781899,19.346626
202935539,14.074612
27915559,17.331171
195987018,12.601958
195855230,16.564583
188367237,17.977615
201671774,23.822075
202828584,20.349691
202814621,16.742916
202141635,9.330657
202982651,17.430803
198359908,15.951319
202870363,15.264008
196054068,18.264801
202199298,13.791842
201244250,9.7198715
202954972,18.39521
203021317,19.361147
169282459,12.929652
159429220,16.627132
199348370,17.755411
200407722,14.195031
201408099,12.245321
196295650,23.134674
187753922,14.703669
202373760,17.021608
196817501,9.380951
25552018,14.130463
201535434,13.687663
195153043,7.1826315
194213795,8.245636
139869301,16.76538
201656588,13.305291
198859795,15.283628
201931645,14.647075
188947713,15.611759
202779464,20.217327
202081046,21.36258
202695446,15.987051
200753497,15.456734
201177075,17.574331
202537112,25.421984
181953048,15.579531
202699487,15.633785
201749012,13.178006
199259398,17.462805
202908410,15.929461
201148830,21.149445
189214270,7.3967466
202583099,17.381145
200143957,14.3062315
191251363,15.025717
202147844,19.215054
142445748,14.439523
201868304,17.360535
202590961,16.606972
199280650,12.386747
189096296,7.0673113
200506121,11.396455
201534621,8.214785
200599461,21.969318
200188726,8.578527
189702290,14.466521
202535829,15.167299
201515537,17.034868
202810569,18.268255
201800771,21.350313
199189681,18.35864
202657450,15.781914
201097968,15.452602
203011549,19.21798
202331548,15.762819
202384503,18.26702
188188694,16.004633
200256877,10.861921
202830210,17.135607
202080338,11.888279
202529456,21.519247
202505590,14.176566
202697188,19.970312
198025994,9.869613
196379992,25.036596
201952298,13.484043
200945357,14.573365
202491829,17.675144
199287047,17.123909
